# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_5_etamax_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3607867
# started at: 2024-11-26 18:49:21 (CET)
# by user: asotoont
# running on: Linux b9g18p0460.cern.ch 5.14.0-427.37.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Tue Sep 24 17:44:03 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:21 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:20:20 (CET), elapsed = 1.86e+03 s = 31 m = 0.516 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 4.045645 +- 0.000351021403132345 arb.units (n entries = 40462853)
# eta_lnkt_wo_coll: xsc = 2.693807 +- 0.000213607126532543 arb.units (n entries = 26930458)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.04155475 +- 3.54640492862081e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00294 -- 11.1658]
# <t_evgen_ms> = 0.1378057 +- 9.34974563290895e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.005918 -- 20.2168]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 4e-08 2.82842712474619e-08
1 1.25 1.5 1.044e-05 4.56945157641483e-07
1.5 1.75 2 0.0004375 2.95771636933716e-06
2 2.25 2.5 0.01334958 1.62852541487936e-05
2.5 2.75 3 0.1949305 5.93180723449439e-05
3 3.25 3.5 0.9442578 9.98444899358998e-05
3.5 3.75 4 0.8022322 9.8024883895009e-05
4 4.25 4.5 0.04477508 2.95880635735443e-05
4.5 4.75 5 6.76e-06 3.67694662264766e-07
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 7000363
# n_entries = 1450923000
# mean = 0.000102068
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 8943.7352485357 +- 2.21669420540385
0.0001 0.03343 0.06676 105440000 9976.17015020293
0.06676 0.10009 0.13342 234.899 0.0223944882804207
0.13342 0.16675 0.20008 56.61831 0.00560112422230573
0.20008 0.23341 0.26674 24.9806 0.00248938387010019
0.26674 0.30007 0.3334 14.0548 0.00140062558572625
0.3334 0.36673 0.40006 8.9964 0.000896534177156677
0.40006 0.43339 0.46672 6.24813 0.000622655633564814
0.46672 0.50005 0.53338 4.59079 0.00045749303365188
0.53338 0.56671 0.60004 3.51501 0.000350288658694512
0.60004 0.63337 0.6667 2.77741 0.000276781988825592
0.6667 0.70003 0.73336 2.24978 0.000224200837557824
0.73336 0.76669 0.80002 1.85937 0.000185294987654227
0.80002 0.83335 0.86668 1.56242 0.000155702867652044
0.86668 0.90001 0.93334 1.33132 0.000132672410549066
0.93334 0.96667 1 1.14794 0.000114397924178719
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 7000363
# n_entries = 1450923000
# mean = 0.000102068
# cols: v hist_integral_up_to_v err
0.0001 -28282.57 2.21669420540385
0.06676 7000340 665.036478766391
0.13342 7000354 665.036478766391
0.20008 7000360 665.036478766391
0.26674 7000361 665.036478766391
0.3334 7000361 665.036478766391
0.40006 7000363 665.036478766391
0.46672 7000363 665.036478766391
0.53338 7000363 665.036478766391
0.60004 7000363 665.036478766391
0.6667 7000363 665.036478766391
0.73336 7000363 665.036478766391
0.80002 7000363 665.036478766391
0.86668 7000363 665.036478766391
0.93334 7000363 665.036478766391
1 7000363 665.036478766391
# with_overflow 2213709.15304134 +- 665.036478766391


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.6 0.21293 0.1276075
0.6 0.638789 0.1273174
0.6 1.06465 0.1268221
0.6 1.49051 0.1262051
0.6 1.91637 0.125631
0.6 2.34223 0.1250963
0.6 2.76809 0.1246247
0.6 3.19395 0.124053
0.6 3.61981 0.1235394
0.6 4.04567 0.1229481
0.6 4.47153 0.1222263
0.6 4.89739 0.1212563
0.6 5.32325 0.119844
0.6 5.74911 0.1176491
0.6 6.17497 0.1144732
0.6 6.60082 0.1105135
0.6 7.02668 0.1040868
0.6 7.45254 0.05227345
0.6 7.8784 0.0002942676
0.6 8.30426 0

1.8 0.21293 0.2865685
1.8 0.638789 0.282317
1.8 1.06465 0.2779304
1.8 1.49051 0.2739321
1.8 1.91637 0.2697758
1.8 2.34223 0.2656821
1.8 2.76809 0.2617743
1.8 3.19395 0.257867
1.8 3.61981 0.2535599
1.8 4.04567 0.2488048
1.8 4.47153 0.2433523
1.8 4.89739 0.2371932
1.8 5.32325 0.2297696
1.8 5.74911 0.2163022
1.8 6.17497 0.1752185
1.8 6.60082 0.1024517
1.8 7.02668 0.03063954
1.8 7.45254 3.444011e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.2700318
3 0.638789 0.2648037
3 1.06465 0.2600784
3 1.49051 0.2553768
3 1.91637 0.2507064
3 2.34223 0.246162
3 2.76809 0.2413482
3 3.19395 0.2358183
3 3.61981 0.2298831
3 4.04567 0.2217092
3 4.47153 0.205572
3 4.89739 0.1648808
3 5.32325 0.09768054
3 5.74911 0.03514719
3 6.17497 0.001261508
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.2530173
4.2 0.638789 0.2473343
4.2 1.06465 0.2418804
4.2 1.49051 0.2362446
4.2 1.91637 0.2301946
4.2 2.34223 0.2234189
4.2 2.76809 0.2136955
4.2 3.19395 0.1943237
4.2 3.61981 0.1529037
4.2 4.04567 0.08948151
4.2 4.47153 0.03294058
4.2 4.89739 0.002203132
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.234665
5.4 0.638789 0.2272775
5.4 1.06465 0.2189094
5.4 1.49051 0.2069403
