# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_9_etamax_10.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_1.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_2.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_3.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_4.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_5.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_6.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_7.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_8.dat' 'panglobal_beta0.0_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_9_etamax_10_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2gg -rts 10000 -rseq 0 
# from path: /pool/condor/dir_452351
# started at: 2024-11-26 18:49:46 (CET)
# by user: asotoont
# running on: Linux b9p11p8182.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> H -> gg with sqrt(s)=10000.000000
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 18:49:46 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 19:10:19 (CET), elapsed = 1.23e+03 s = 20.6 m = 0.343 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.672822 +- 0.000815750953212437 arb.units (n entries = 86731353)
# eta_lnkt_w_coll: xsc = 0.06038001 +- 2.38189467149326e-05 arb.units (n entries = 601596)
# eta_lnkt_wo_coll: xsc = 6.679073 +- 0.000615881090723688 arb.units (n entries = 66791715)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <multiplicity_weighted> = 32.38607 +- 0.000988206715223086 (n entries = 10000000 xsection = 1 arb.units) range=[3 -- 101]
# <t_evana_ms> = 0.02793261 +- 1.30937322086982e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00165 -- 0.435843]
# <t_evgen_ms> = 0.09344603 +- 5.0781261967777e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00357 -- 5.31938]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 3.42927
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 4e-08 2.82842712474619e-08
1 1.25 1.5 1.044e-05 4.56945157641483e-07
1.5 1.75 2 0.0004375 2.95771636933716e-06
2 2.25 2.5 0.01334958 1.62852541487936e-05
2.5 2.75 3 0.1949305 5.93180723449439e-05
3 3.25 3.5 0.9442578 9.98444899358998e-05
3.5 3.75 4 0.8022322 9.8024883895009e-05
4 4.25 4.5 0.04477508 2.95880635735443e-05
4.5 4.75 5 6.76e-06 3.67694662264766e-07
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 7000363
# n_entries = 1450923000
# mean = 0.000102068
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 8943.7352485357 +- 2.21669420540385
0.0001 0.03343 0.06676 105440000 9976.17015020293
0.06676 0.10009 0.13342 234.899 0.0223944882804207
0.13342 0.16675 0.20008 56.61831 0.00560112422230573
0.20008 0.23341 0.26674 24.9806 0.00248938387010019
0.26674 0.30007 0.3334 14.0548 0.00140062558572625
0.3334 0.36673 0.40006 8.9964 0.000896534177156677
0.40006 0.43339 0.46672 6.24813 0.000622655633564814
0.46672 0.50005 0.53338 4.59079 0.00045749303365188
0.53338 0.56671 0.60004 3.51501 0.000350288658694512
0.60004 0.63337 0.6667 2.77741 0.000276781988825592
0.6667 0.70003 0.73336 2.24978 0.000224200837557824
0.73336 0.76669 0.80002 1.85937 0.000185294987654227
0.80002 0.83335 0.86668 1.56242 0.000155702867652044
0.86668 0.90001 0.93334 1.33132 0.000132672410549066
0.93334 0.96667 1 1.14794 0.000114397924178719
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 7000363
# n_entries = 1450923000
# mean = 0.000102068
# cols: v hist_integral_up_to_v err
0.0001 -28282.57 2.21669420540385
0.06676 7000340 665.036478766391
0.13342 7000354 665.036478766391
0.20008 7000360 665.036478766391
0.26674 7000361 665.036478766391
0.3334 7000361 665.036478766391
0.40006 7000363 665.036478766391
0.46672 7000363 665.036478766391
0.53338 7000363 665.036478766391
0.60004 7000363 665.036478766391
0.6667 7000363 665.036478766391
0.73336 7000363 665.036478766391
0.80002 7000363 665.036478766391
0.86668 7000363 665.036478766391
0.93334 7000363 665.036478766391
1 7000363 665.036478766391
# with_overflow 2213709.15304134 +- 665.036478766391


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
1 0.21293 0.1920345
1 0.638789 0.1903011
1 1.06465 0.1883093
1 1.49051 0.1864317
1 1.91637 0.1844608
1 2.34223 0.1825742
1 2.76809 0.1807947
1 3.19395 0.1789513
1 3.61981 0.176974
1 4.04567 0.1748579
1 4.47153 0.1723437
1 4.89739 0.1694927
1 5.32325 0.1658959
1 5.74911 0.1612841
1 6.17497 0.1534038
1 6.60082 0.1272827
1 7.02668 0.0808359
1 7.45254 0.03136615
1 7.8784 0.0001765606
1 8.30426 0

3 0.21293 0.2702341
3 0.638789 0.2650143
3 1.06465 0.2601966
3 1.49051 0.2554953
3 1.91637 0.2507205
3 2.34223 0.2459905
3 2.76809 0.2410462
3 3.19395 0.2354136
3 3.61981 0.2284378
3 4.04567 0.215656
3 4.47153 0.1886421
3 4.89739 0.1458273
3 5.32325 0.1024805
3 5.74911 0.06017495
3 6.17497 0.02116813
3 6.60082 0.0004963959
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.2408654
5 0.638789 0.2341145
5 1.06465 0.2268669
5 1.49051 0.2172924
5 1.91637 0.2013887
5 2.34223 0.1729052
5 2.76809 0.1324242
5 3.19395 0.09123516
5 3.61981 0.05224744
5 4.04567 0.01925214
5 4.47153 0.001468818
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.1635684
7 0.638789 0.1233449
7 1.06465 0.08278599
7 1.49051 0.04611447
7 1.91637 0.0172616
7 2.34223 0.002063322
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 0.002790873
9 0.638789 8.711789e-06
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
