# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.0_etamin_5_etamax_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_1.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_2.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_3.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_4.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_5.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_6.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_7.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_8.dat' 'panglobal_beta0.0_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.0_etamin_5_etamax_6_seed_0.dat -shower panglobal -beta 0.0 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_3310654
# started at: 2024-11-26 12:12:45 (CET)
# by user: asotoont
# running on: Linux b9p20p7281.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:12:45 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:39:23 (CET), elapsed = 1.6e+03 s = 26.6 m = 0.444 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 5.882027 +- 0.000535875154559343 arb.units (n entries = 58804065)
# eta_lnkt_w_coll: xsc = 2.291245 +- 0.000172004529530649 arb.units (n entries = 22905648)
# eta_lnkt_wo_coll: xsc = 2.208024 +- 0.000163319875999922 arb.units (n entries = 22079663)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <multiplicity_weighted> = 17.5641 +- 0.000781174617570873 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 81]
# <t_evana_ms> = 0.03373576 +- 6.53657633131871e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001714 -- 48.5234]
# <t_evgen_ms> = 0.09396512 +- 1.20643032971283e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.002301 -- 44.9934]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.762746
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 0.00124242 4.98327180615306e-06
1 1.25 1.5 0.0180424 1.89101235352813e-05
1.5 1.75 2 0.1129191 4.61613842490669e-05
2 2.25 2.5 0.4409901 8.29161244397011e-05
2.5 2.75 3 0.8058447 9.80970470249232e-05
3 3.25 3.5 0.5442891 8.90127421835773e-05
3.5 3.75 4 0.07596822 3.82315953756837e-05
4 4.25 4.5 0.00070396 3.75156407875435e-06
4.5 4.75 5 4e-08 2.82842712474619e-08
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 6865749
# n_entries = 1032305000
# mean = 0.0001015189
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 6036.3006963951 +- 1.79243712170413
0.0001 0.03343 0.06676 103282500 9956.78855042629
0.06676 0.10009 0.13342 230.527 0.02234701616818
0.13342 0.16675 0.20008 56.45486 0.00559211489325818
0.20008 0.23341 0.26674 24.9806 0.00248587785285842
0.26674 0.30007 0.3334 14.0548 0.00139865264069389
0.3334 0.36673 0.40006 8.9964 0.00089527242837027
0.40006 0.43339 0.46672 6.24813 0.000621779682652947
0.46672 0.50005 0.53338 4.59079 0.000456849826378428
0.53338 0.56671 0.60004 3.51501 0.000349795343379525
0.60004 0.63337 0.6667 2.77741 0.000276392206481279
0.6667 0.70003 0.73336 2.24978 0.000223885179001849
0.73336 0.76669 0.80002 1.85937 0.000185034131370053
0.80002 0.83335 0.86668 1.56242 0.000155483595319088
0.86668 0.90001 0.93334 1.33132 0.000132485614807759
0.93334 0.96667 1 1.14794 0.000114236901000334
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 6865749
# n_entries = 1032305000
# mean = 0.0001015189
# cols: v hist_integral_up_to_v err
0.0001 -19088.45 1.79243712170413
0.06676 6865726 663.740893610602
0.13342 6865740 663.740893610602
0.20008 6865744 663.740893610602
0.26674 6865746 663.740893610602
0.3334 6865746 663.740893610602
0.40006 6865746 663.740893610602
0.46672 6865748 663.740893610602
0.53338 6865748 663.740893610602
0.60004 6865749 663.740893610602
0.6667 6865749 663.740893610602
0.73336 6865749 663.740893610602
0.80002 6865749 663.740893610602
0.86668 6865749 663.740893610602
0.93334 6865749 663.740893610602
1 6865749 663.740893610602
# with_overflow 2171140.46843059 +- 663.740893610602


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.6 0.21293 0.08613469
0.6 0.638789 0.08431499
0.6 1.06465 0.08272035
0.6 1.49051 0.08107655
0.6 1.91637 0.07958745
0.6 2.34223 0.07824966
0.6 2.76809 0.07694337
0.6 3.19395 0.07564056
0.6 3.61981 0.07429007
0.6 4.04567 0.07291639
0.6 4.47153 0.07142673
0.6 4.89739 0.06960399
0.6 5.32325 0.06757216
0.6 5.74911 0.06504221
0.6 6.17497 0.06189128
0.6 6.60082 0.05862857
0.6 7.02668 0.05617176
0.6 7.45254 0.03181661
0.6 7.8784 0.0002795912
0.6 8.30426 0

1.8 0.21293 0.1962171
1.8 0.638789 0.1905379
1.8 1.06465 0.1850428
1.8 1.49051 0.1799094
1.8 1.91637 0.1749027
1.8 2.34223 0.1702146
1.8 2.76809 0.1655181
1.8 3.19395 0.1607744
1.8 3.61981 0.1557378
1.8 4.04567 0.1503489
1.8 4.47153 0.14447
1.8 4.89739 0.1380906
1.8 5.32325 0.1313368
1.8 5.74911 0.1238195
1.8 6.17497 0.1050967
1.8 6.60082 0.06340981
1.8 7.02668 0.02119735
1.8 7.45254 6.770616e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.1888134
3 0.638789 0.1824726
3 1.06465 0.1768554
3 1.49051 0.1714073
3 1.91637 0.1661394
3 2.34223 0.1609022
3 2.76809 0.1552916
3 3.19395 0.1495616
3 3.61981 0.1432397
3 4.04567 0.136758
3 4.47153 0.1283593
3 4.89739 0.1103299
3 5.32325 0.06949581
3 5.74911 0.02868227
3 6.17497 0.001570215
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.177664
4.2 0.638789 0.1710682
4.2 1.06465 0.1651164
4.2 1.49051 0.1591235
4.2 1.91637 0.1530715
4.2 2.34223 0.1466864
4.2 2.76809 0.1399057
4.2 3.19395 0.130648
4.2 3.61981 0.1123604
4.2 4.04567 0.07257904
4.2 4.47153 0.03185605
4.2 4.89739 0.003289189
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.1652667
5.4 0.638789 0.1580527
5.4 1.06465 0.1510171
5.4 1.49051 0.1433584
5.4 1.91637 0.1331294
5.4 2.34223 0.1139697
