# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panglobal_beta0.5_etamin_9_etamax_10.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_1.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_2.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_3.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_4.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_5.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_6.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_7.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_8.dat' 'panglobal_beta0.5_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panglobal_beta0.5_etamin_9_etamax_10_seed_0.dat -shower panglobal -beta 0.5 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_347351
# started at: 2024-11-26 12:14:00 (CET)
# by user: asotoont
# running on: Linux b9p13p1188.cern.ch 5.14.0-427.20.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Thu May 23 16:37:13 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0.5, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:14:00 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:26:56 (CET), elapsed = 776 s = 12.9 m = 0.216 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.655461 +- 0.000311559428439519 arb.units (n entries = 36553592)
# eta_lnkt_w_coll: xsc = 1.689e-05 +- 4.10970848276371e-07 arb.units (n entries = 150)
# eta_lnkt_wo_coll: xsc = 3.494054 +- 0.000295200903140353 arb.units (n entries = 34938581)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <multiplicity_weighted> = 10.25794 +- 0.000463801158694111 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 49]
# <t_evana_ms> = 0.01976733 +- 2.69050465081553e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001631 -- 30.1965]
# <t_evgen_ms> = 0.04980372 +- 5.00120524251395e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001669 -- 25.8117]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.222697
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 0.01442826 1.69258217616812e-05
1 1.25 1.5 0.1340198 5.00077886696662e-05
1.5 1.75 2 0.4707295 8.48453024914167e-05
2 2.25 2.5 0.8305729 9.85542491983476e-05
2.5 2.75 3 0.4893442 8.59784733695592e-05
3 3.25 3.5 0.06037626 3.4220948271344e-05
3.5 3.75 4 0.00052908 3.25250536116391e-06
4 4.25 4.5 2e-08 2e-08
4.5 4.75 5 0 0
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 6879018
# n_entries = 698319000
# mean = 0.0001013577
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 792.50587923182 +- 0.688430150172841
0.0001 0.03343 0.06676 103232800 9932.08167505685
0.06676 0.10009 0.13342 230.5964 0.0222920494578919
0.13342 0.16675 0.20008 56.45855 0.00557892187084566
0.20008 0.23341 0.26674 24.9806 0.00248005641591457
0.26674 0.30007 0.3334 14.0548 0.00139537715349364
0.3334 0.36673 0.40006 8.9964 0.000893175522054316
0.40006 0.43339 0.46672 6.24813 0.000620322188880101
0.46672 0.50005 0.53338 4.59079 0.000455779079160068
0.53338 0.56671 0.60004 3.51501 0.000348975997239065
0.60004 0.63337 0.6667 2.77741 0.000275744888244279
0.6667 0.70003 0.73336 2.24978 0.000223360841743041
0.73336 0.76669 0.80002 1.85937 0.000184600741216768
0.80002 0.83335 0.86668 1.56242 0.000155119459046568
0.86668 0.90001 0.93334 1.33132 0.000132175332123774
0.93334 0.96667 1 1.14794 0.000113969372310283
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 6879018
# n_entries = 698319000
# mean = 0.0001013577
# cols: v hist_integral_up_to_v err
0.0001 -2506.121 0.688430150172841
0.06676 6878993 662.076586876473
0.13342 6879009 662.076586876473
0.20008 6879011 662.076586876473
0.26674 6879015 662.076586876473
0.3334 6879017 662.076586876473
0.40006 6879017 662.076586876473
0.46672 6879017 662.076586876473
0.53338 6879017 662.076586876473
0.60004 6879017 662.076586876473
0.6667 6879018 662.076586876473
0.73336 6879018 662.076586876473
0.80002 6879018 662.076586876473
0.86668 6879018 662.076586876473
0.93334 6879018 662.076586876473
1 6879018 662.076586876473
# with_overflow 2175336.4946348 +- 662.076586876473


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
1 0.21293 0.1134281
1 0.638789 0.1287507
1 1.06465 0.1278745
1 1.49051 0.1242597
1 1.91637 0.1205567
1 2.34223 0.1172372
1 2.76809 0.1139613
1 3.19395 0.1108849
1 3.61981 0.1076769
1 4.04567 0.104362
1 4.47153 0.1007782
1 4.89739 0.09699797
1 5.32325 0.09297347
1 5.74911 0.08888387
1 6.17497 0.08466193
1 6.60082 0.07306809
1 7.02668 0.0469392
1 7.45254 0.019345
1 7.8784 0.0001716997
1 8.30426 0

3 0.21293 0.03794021
3 0.638789 0.09230478
3 1.06465 0.1529647
3 1.49051 0.1760107
3 1.91637 0.1708755
3 2.34223 0.1636239
3 2.76809 0.1564497
3 3.19395 0.1497001
3 3.61981 0.1429531
3 4.04567 0.1354388
3 4.47153 0.1224047
3 4.89739 0.09561839
3 5.32325 0.06788779
3 5.74911 0.04157453
3 6.17497 0.01674614
3 6.60082 0.0006104476
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.00759081
5 0.638789 0.01169091
5 1.06465 0.0191756
5 1.49051 0.05838652
5 1.91637 0.1136765
5 2.34223 0.132392
5 2.76809 0.1047667
5 3.19395 0.07396429
5 3.61981 0.04571338
5 4.04567 0.02040966
5 4.47153 0.002457455
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.001515007
7 0.638789 0.002103661
7 1.06465 0.00274891
7 1.49051 0.003333998
7 1.91637 0.003557686
7 2.34223 0.002974653
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 9.275364e-07
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
