# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_5_etamax_6.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_1.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_2.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_3.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_4.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_5.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_6.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_7.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_8.dat' 'panlocal_beta0.5_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_5_etamax_6_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 5 -eta-max 6 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1911431
# started at: 2024-11-26 12:17:50 (CET)
# by user: asotoont
# running on: Linux b9p09p3989.cern.ch 5.14.0-427.22.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Mon Jun 10 09:23:36 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:17:50 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:26:06 (CET), elapsed = 496 s = 8.27 m = 0.138 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 0.243102 +- 4.28956045778586e-05 arb.units (n entries = 2433526)
# eta_lnkt_wo_coll: xsc = 3.442948 +- 0.000290016261825729 arb.units (n entries = 34417832)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.0195733 +- 4.29563038759482e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00101 -- 2.41846]
# <t_evgen_ms> = 0.056549 +- 7.57922935920203e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00146 -- 4.34285]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 0.01524112 1.73925167281161e-05
1 1.25 1.5 0.1320648 4.96677483818222e-05
1.5 1.75 2 0.4275969 8.19971972881391e-05
2 2.25 2.5 0.7489933 9.67985525684656e-05
2.5 2.75 3 0.5462977 8.9115293827659e-05
3 3.25 3.5 0.1255492 4.85114405261274e-05
3.5 3.75 4 0.004253 9.21298442720382e-06
4 4.25 4.5 4.06e-06 2.84955693783542e-07
4.5 4.75 5 0 0
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 6886855
# n_entries = 727442400
# mean = 0.000101409
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 726.037155313005 +- 0.592524260566603
0.0001 0.03343 0.06676 103347300 9934.96883457115
0.06676 0.10009 0.13342 230.4703 0.0222984372587655
0.13342 0.16675 0.20008 56.43854 0.00558044292640826
0.20008 0.23341 0.26674 24.9805 0.00248077615031123
0.26674 0.30007 0.3334 14.0548 0.00139578318994534
0.3334 0.36673 0.40006 8.9964 0.000893435461277982
0.40006 0.43339 0.46672 6.24813 0.00062050307116323
0.46672 0.50005 0.53338 4.59079 0.000455911894821796
0.53338 0.56671 0.60004 3.51501 0.000349077506350667
0.60004 0.63337 0.6667 2.77741 0.000275825083605915
0.6667 0.70003 0.73336 2.24978 0.000223425731680709
0.73336 0.76669 0.80002 1.85937 0.000184654468314282
0.80002 0.83335 0.86668 1.56242 0.000155164584748808
0.86668 0.90001 0.93334 1.33132 0.000132213753797402
0.93334 0.96667 1 1.14794 0.000114002481357425
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 6886855
# n_entries = 727442400
# mean = 0.000101409
# cols: v hist_integral_up_to_v err
0.0001 -2295.929 0.592524260566603
0.06676 6886830 662.268853359419
0.13342 6886845 662.268853359419
0.20008 6886850 662.268853359419
0.26674 6886851 662.268853359419
0.3334 6886853 662.268853359419
0.40006 6886854 662.268853359419
0.46672 6886855 662.268853359419
0.53338 6886855 662.268853359419
0.60004 6886855 662.268853359419
0.6667 6886855 662.268853359419
0.73336 6886855 662.268853359419
0.80002 6886855 662.268853359419
0.86668 6886855 662.268853359419
0.93334 6886855 662.268853359419
1 6886855 662.268853359419
# with_overflow 2177814.77169501 +- 662.268853359419


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.6 0.21293 0.09291708
0.6 0.638789 0.1020933
0.6 1.06465 0.1037116
0.6 1.49051 0.1015315
0.6 1.91637 0.0984059
0.6 2.34223 0.09543787
0.6 2.76809 0.09281467
0.6 3.19395 0.0903153
0.6 3.61981 0.08777337
0.6 4.04567 0.08521267
0.6 4.47153 0.08243136
0.6 4.89739 0.07947318
0.6 5.32325 0.07624378
0.6 5.74911 0.07291446
0.6 6.17497 0.06912775
0.6 6.60082 0.06458825
0.6 7.02668 0.05863278
0.6 7.45254 0.03036305
0.6 7.8784 0.0002361498
0.6 8.30426 0

1.8 0.21293 0.1353507
1.8 0.638789 0.2003722
1.8 1.06465 0.2195629
1.8 1.49051 0.2223404
1.8 1.91637 0.2156447
1.8 2.34223 0.2060054
1.8 2.76809 0.1964942
1.8 3.19395 0.1874759
1.8 3.61981 0.1786866
1.8 4.04567 0.1696765
1.8 4.47153 0.1606509
1.8 4.89739 0.1512714
1.8 5.32325 0.1416248
1.8 5.74911 0.1295973
1.8 6.17497 0.1053106
1.8 6.60082 0.06096204
1.8 7.02668 0.0190535
1.8 7.45254 5.713934e-06
1.8 7.8784 0
1.8 8.30426 0

3 0.21293 0.03174405
3 0.638789 0.08431396
3 1.06465 0.1654055
3 1.49051 0.1930233
3 1.91637 0.1971338
3 2.34223 0.1907952
3 2.76809 0.1797742
3 3.19395 0.1683779
3 3.61981 0.1576006
3 4.04567 0.1468966
3 4.47153 0.1335269
3 4.89739 0.1098479
3 5.32325 0.06668628
3 5.74911 0.02620487
3 6.17497 0.001340698
3 6.60082 0
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

4.2 0.21293 0.008986861
4.2 0.638789 0.01478508
4.2 1.06465 0.03461386
4.2 1.49051 0.1039044
4.2 1.91637 0.1530224
4.2 2.34223 0.1588405
4.2 2.76809 0.1565099
4.2 3.19395 0.1408231
4.2 3.61981 0.1141845
4.2 4.04567 0.0703625
4.2 4.47153 0.02937888
4.2 4.89739 0.002887198
4.2 5.32325 0
4.2 5.74911 0
4.2 6.17497 0
4.2 6.60082 0
4.2 7.02668 0
4.2 7.45254 0
4.2 7.8784 0
4.2 8.30426 0

5.4 0.21293 0.002406388
5.4 0.638789 0.003467925
5.4 1.06465 0.004652785
5.4 1.49051 0.006038255
5.4 1.91637 0.02329599
5.4 2.34223 0.04974503
5.4 2.76809 0.05638865
5.4 3.19395 0.03452854
5.4 3.61981 0.004933276
5.4 4.04567 0
5.4 4.47153 0
5.4 4.89739 0
5.4 5.32325 0
5.4 5.74911 0
5.4 6.17497 0
5.4 6.60082 0
5.4 7.02668 0
5.4 7.45254 0
5.4 7.8784 0
5.4 8.30426 0

6.6 0.21293 0.0004383485
6.6 0.638789 0.0004741195
6.6 1.06465 0.0004650007
6.6 1.49051 0.0004485045
6.6 1.91637 0.0002936804
6.6 2.34223 5.393014e-05
6.6 2.76809 0
6.6 3.19395 0
6.6 3.61981 0
6.6 4.04567 0
6.6 4.47153 0
6.6 4.89739 0
6.6 5.32325 0
6.6 5.74911 0
6.6 6.17497 0
6.6 6.60082 0
6.6 7.02668 0
6.6 7.45254 0
6.6 7.8784 0
6.6 8.30426 0

7.8 0.21293 2.289486e-05
7.8 0.638789 1.67113e-05
7.8 1.06465 7.338099e-06
7.8 1.49051 0
7.8 1.91637 0
7.8 2.34223 0
7.8 2.76809 0
7.8 3.19395 0
7.8 3.61981 0
7.8 4.04567 0
7.8 4.47153 0
7.8 4.89739 0
7.8 5.32325 0
7.8 5.74911 0
7.8 6.17497 0
7.8 6.60082 0
7.8 7.02668 0
7.8 7.45254 0
