# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.0_etamin_8_etamax_9.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_1.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_2.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_3.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_4.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_5.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_6.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_7.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_8.dat' 'panlocal_beta0.0_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.0_etamin_8_etamax_9_seed_0.dat -shower panlocal -beta 0.0 -nev 1e7 -eta-min 8 -eta-max 9 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_2910908
# started at: 2024-11-26 12:13:45 (CET)
# by user: asotoont
# running on: Linux b9p19p7015.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:13:45 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:39:03 (CET), elapsed = 1.52e+03 s = 25.3 m = 0.422 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 6.439731 +- 0.000591865175772321 arb.units (n entries = 64384303)
# eta_lnkt_w_coll: xsc = 0.1234405 +- 3.28941970382315e-05 arb.units (n entries = 1228938)
# eta_lnkt_wo_coll: xsc = 4.985353 +- 0.000445739490806009 arb.units (n entries = 49847556)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <multiplicity_weighted> = 19.93731 +- 0.000989231958961092 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 110]
# <t_evana_ms> = 0.03707612 +- 5.31287409232385e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.00171 -- 24.1974]
# <t_evgen_ms> = 0.1042947 +- 1.00074168878038e-05 (n entries = 10000000 xsection = 1 arb.units) range=[0.002504 -- 35.2997]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.866552
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 0.00131478 5.12623196964398e-06
1 1.25 1.5 0.01788118 1.88262144696431e-05
1.5 1.75 2 0.1018049 4.39597165552736e-05
2 2.25 2.5 0.3681762 7.75112219430193e-05
2.5 2.75 3 0.6929302 9.51686836926938e-05
3 3.25 3.5 0.6214211 9.25569275376511e-05
3.5 3.75 4 0.187176 5.82509038498975e-05
4 4.25 4.5 0.00928536 1.35957721489366e-05
4.5 4.75 5 1.002e-05 4.47659712176559e-07
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 6882119
# n_entries = 1115958000
# mean = 0.000101562
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 4630.3748428502 +- 1.25694253545578
0.0001 0.03343 0.06676 103461500 9960.49790212317
0.06676 0.10009 0.13342 230.3977 0.0223551179235561
0.13342 0.16675 0.20008 56.43139 0.00559403755806126
0.20008 0.23341 0.26674 24.9805 0.00248678858882495
0.26674 0.30007 0.3334 14.0548 0.00139916587835789
0.3334 0.36673 0.40006 8.9964 0.000895600989019664
0.40006 0.43339 0.46672 6.24813 0.000622007366644479
0.46672 0.50005 0.53338 4.59079 0.000457017427094416
0.53338 0.56671 0.60004 3.51501 0.000349921834485932
0.60004 0.63337 0.6667 2.77741 0.000276493525857424
0.6667 0.70003 0.73336 2.24978 0.0002239672084843
0.73336 0.76669 0.80002 1.85937 0.000185101898980318
0.80002 0.83335 0.86668 1.56242 0.000155540579562537
0.86668 0.90001 0.93334 1.33132 0.000132534187392574
0.93334 0.96667 1 1.14794 0.000114278737933747
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 6882119
# n_entries = 1115958000
# mean = 0.000101562
# cols: v hist_integral_up_to_v err
0.0001 -14642.53 1.25694253545578
0.06676 6882094 663.981542940766
0.13342 6882110 663.981542940766
0.20008 6882114 663.981542940766
0.26674 6882115 663.981542940766
0.3334 6882117 663.981542940766
0.40006 6882117 663.981542940766
0.46672 6882117 663.981542940766
0.53338 6882117 663.981542940766
0.60004 6882117 663.981542940766
0.6667 6882118 663.981542940766
0.73336 6882118 663.981542940766
0.80002 6882119 663.981542940766
0.86668 6882119 663.981542940766
0.93334 6882119 663.981542940766
1 6882119 663.981542940766
# with_overflow 2176317.11704039 +- 663.981542940766


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.9 0.21293 0.155664
0.9 0.638789 0.1520208
0.9 1.06465 0.1459914
0.9 1.49051 0.141207
0.9 1.91637 0.1370447
0.9 2.34223 0.1332152
0.9 2.76809 0.1296008
0.9 3.19395 0.1258974
0.9 3.61981 0.1222547
0.9 4.04567 0.1182229
0.9 4.47153 0.1138615
0.9 4.89739 0.1090279
0.9 5.32325 0.1033812
0.9 5.74911 0.09693256
0.9 6.17497 0.0894576
0.9 6.60082 0.07862356
0.9 7.02668 0.05133212
0.9 7.45254 0.01980752
0.9 7.8784 0.0001531543
0.9 8.30426 0

2.7 0.21293 0.2370068
2.7 0.638789 0.230045
2.7 1.06465 0.2186173
2.7 1.49051 0.2094212
2.7 1.91637 0.2010211
2.7 2.34223 0.1929415
2.7 2.76809 0.1846249
2.7 3.19395 0.1757748
2.7 3.61981 0.1660884
2.7 4.04567 0.1553738
2.7 4.47153 0.1422443
2.7 4.89739 0.1220152
2.7 5.32325 0.08907652
2.7 5.74911 0.05720578
2.7 6.17497 0.02826089
2.7 6.60082 0.004977879
2.7 7.02668 0
2.7 7.45254 0
2.7 7.8784 0
2.7 8.30426 0

4.5 0.21293 0.209363
4.5 0.638789 0.201011
4.5 1.06465 0.188242
4.5 1.49051 0.1769936
4.5 1.91637 0.1658646
4.5 2.34223 0.1531819
4.5 2.76809 0.1363079
4.5 3.19395 0.1098859
4.5 3.61981 0.07615831
4.5 4.04567 0.0452078
4.5 4.47153 0.01876332
4.5 4.89739 0.001793301
4.5 5.32325 0
4.5 5.74911 0
4.5 6.17497 0
4.5 6.60082 0
4.5 7.02668 0
4.5 7.45254 0
4.5 7.8784 0
4.5 8.30426 0

6.3 0.21293 0.1707605
6.3 0.638789 0.1544767
6.3 1.06465 0.1297048
6.3 1.49051 0.09695175
