# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pl00_etamin_8_etamax_9.dat' 'pl00_etamin_8_etamax_9_seed_0.dat' 'pl00_etamin_8_etamax_9_seed_1.dat' 'pl00_etamin_8_etamax_9_seed_2.dat' 'pl00_etamin_8_etamax_9_seed_3.dat' 'pl00_etamin_8_etamax_9_seed_4.dat' 'pl00_etamin_8_etamax_9_seed_5.dat' 'pl00_etamin_8_etamax_9_seed_6.dat' 'pl00_etamin_8_etamax_9_seed_7.dat' 'pl00_etamin_8_etamax_9_seed_8.dat' 'pl00_etamin_8_etamax_9_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pl00_etamin_8_etamax_9_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_8_etamax_9_seed_0.dat -nev 1e7 -eta-min 8 -eta-max 9 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_3026653
# started at: 2024-11-22 10:06:36 (CET)
# by user: asotoont
# running on: Linux b9g37p0851.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleLocal-ee, beta(matching) = 0 [internal description: PanScaleLocal-ee shower with beta = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:06:37 (CET), elapsed = 1 s = 0.0166667m = 0.000277778 h
#---------------------------------------------------- 
# time now = 2024-11-22 11:06:02 (CET), elapsed = 3.57e+03 s = 59.4 m = 0.991 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 8.214665 0.000424429682644191 +- 0.00076984449032126 0.00076984449032126 arb.units (n entries = 82150406)
# eta_lnkt_w_coll: xsc = 0.00070222 5.7140917427385e-06 +- 2.64901218183873e-06 2.64901218183873e-06 arb.units (n entries = 6760)
# eta_lnkt_wo_coll: xsc = 1.446801 0.000152457279954484 +- 8.04011172691027e-05 8.04011172691027e-05 arb.units (n entries = 14472115)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <multiplicity_weighted> = 27.74959 0.00104524850799142 +- 0.00116112359571537 0.00116112359571537 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[2 -- 139]
# <t_evana_ms> = 0.04461893 0.00362516204557504 +- 9.22684578383545e-06 9.22684578383545e-06 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.003488 -- 41.1851]
# <t_evgen_ms> = 0.2137568 0.0158663923525307 +- 2.13812824508798e-05 2.13812824508798e-05 (n entries = 10000000 0 xsection = 1 0 arb.units) range=[0.050721 -- 51.3537]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 10000000 0
# mean = 3.235894 3.14536652859372e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 1.252e-05 3.53018727863297e-07 5.00398483794665e-07 5.00398483794665e-07
1 0 1.25 0 1.5 0 0.00048352 3.3045692272639e-06 3.10935114588671e-06 3.10935114588671e-06
1.5 0 1.75 0 2 0 0.00862394 1.24769316028907e-05 1.31047717039062e-05 1.31047717039062e-05
2 0 2.25 0 2.5 0 0.09972982 3.53326345850415e-05 4.35331530889964e-05 4.35331530889964e-05
2.5 0 2.75 0 3 0 0.4830056 8.09098538460545e-05 8.55988730382591e-05 8.55988730382591e-05
3 0 3.25 0 3.5 0 0.8704144 0.000116465083004072 9.91567895124182e-05 9.91567895124182e-05
3.5 0 3.75 0 4 0 0.4829589 4.20300024792427e-05 8.55960893220011e-05 8.55960893220012e-05
4 0 4.25 0 4.5 0 0.05449166 3.92292980089706e-05 3.25597774583918e-05 3.25597774583918e-05
4.5 0 4.75 0 5 0 0.00027964 2.40495784208827e-06 2.36474487948087e-06 2.36474487948087e-06
5 0 5.25 0 5.5 0 0 0 0 0
5.5 0 5.75 0 6 0 0 0 0 0
6 0 6.25 0 6.5 0 0 0 0 0
6.5 0 6.75 0 7 0 0 0 0 0
7 0 7.25 0 7.5 0 0 0 0 0
7.5 0 7.75 0 8 0 0 0 0 0
8 0 8.25 0 8.5 0 0 0 0 0
8.5 0 8.75 0 9 0 0 0 0 0
9 0 9.25 0 9.5 0 0 0 0 0
9.5 0 9.75 0 10 0 0 0 0 0
10 0 10.25 0 10.5 0 0 0 0 0
10.5 0 10.75 0 11 0 0 0 0 0
11 0 11.25 0 11.5 0 0 0 0 0
11.5 0 11.75 0 12 0 0 0 0 0
12 0 12.25 0 12.5 0 0 0 0 0
12.5 0 12.75 0 13 0 0 0 0 0
13 0 13.25 0 13.5 0 0 0 0 0
13.5 0 13.75 0 14 0 0 0 0 0
14 0 14.25 0 14.5 0 0 0 0 0
14.5 0 14.75 0 15 0 0 0 0 0
15 0 15.25 0 15.5 0 0 0 0 0
15.5 0 15.75 0 16 0 0 0 0 0
16 0 16.25 0 16.5 0 0 0 0 0
16.5 0 16.75 0 17 0 0 0 0 0
17 0 17.25 0 17.5 0 0 0 0 0
17.5 0 17.75 0 18 0 0 0 0 0
18 0 18.25 0 18.5 0 0 0 0 0
18.5 0 18.75 0 19 0 0 0 0 0
19 0 19.25 0 19.5 0 0 0 0 0
19.5 0 19.75 0 20 0 0 0 0 0
# over flow bin 0 0 +- 0 0


# diff_hist:lnkt_area
# ecol = 5 0
# total_weight = 146.5388 0.00925898960645724
# n_entries = 82146650 4244.29684007453
# mean = 6.981029 4.60542993427685e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 0 0 0 0
1 0 1.25 0 1.5 0 1.81445e-08 1.81445e-08 1.81445e-08 1.81445e-08
1.5 0 1.75 0 2 0 0.04489634 3.96758062304245e-05 3.74911794138301e-05 3.74911794138301e-05
2 0 2.25 0 2.5 0 0.2328816 9.60742999491019e-05 0.000109835860368279 0.000109835860368279
2.5 0 2.75 0 3 0 0.6304245 0.000249219325550457 0.000222588093712849 0.000222588093712849
3 0 3.25 0 3.5 0 1.359678 0.000253683091901441 0.000387281007579768 0.000387281007579768
3.5 0 3.75 0 4 0 2.592953 0.00035996928877788 0.000616693179667977 0.000616693179667977
4 0 4.25 0 4.5 0 4.583837 0.00104986141934227 0.000926596435655243 0.000926596435655242
4.5 0 4.75 0 5 0 7.740279 0.00172469092235717 0.00133890500956229 0.00133890500956229
5 0 5.25 0 5.5 0 12.87236 0.00140453234626285 0.00189448294850099 0.00189448294850099
5.5 0 5.75 0 6 0 21.70594 0.00341507117233573 0.00266603893115404 0.00266603893115404
6 0 6.25 0 6.5 0 37.65979 0.00551346734810156 0.00375836710303823 0.00375836710303823
6.5 0 6.75 0 7 0 59.99559 0.00522250365352018 0.00503409623701216 0.00503409623701216
7 0 7.25 0 7.5 0 61.32067 0.00675716984940735 0.00531121615592888 0.00531121615592888
7.5 0 7.75 0 8 0 35.29729 0.00454056898223127 0.00420986131634998 0.00420986131634998
8 0 8.25 0 8.5 0 19.59612 0.00367202033369395 0.00333574774684777 0.00333574774684777
8.5 0 8.75 0 9 0 11.25903 0.00286084874740937 0.00266280471009779 0.00266280471009779
9 0 9.25 0 9.5 0 6.523818 0.00151099216844922 0.00211074625976904 0.00211074625976904
9.5 0 9.75 0 10 0 3.831016 0.00202193537653093 0.00167028132303603 0.00167028132303603
# over flow bin 0.921955313418172 0.921955313418172 +- 0.00108991043347103 0.00108991043347103


# cumul_hist:lnkt_area
# ecol = 3 0
# total_weight = 146.5388 0.00925898960645724
# n_entries = 82146650 4244.29684007453
# mean = 6.981029 4.60542993427685e-05
# cols: v hist_integral_up_to_v err
0 0 0 0 0 0
0.5 0 0 0 0 0
1 0 0 0 0 0
1.5 0 9.07226e-09 9.07226e-09 9.07226e-09 9.07226e-09
2 0 0.0224482 1.98388451719846e-05 1.87455802217189e-05 1.87455802217189e-05
2.5 0 0.1388889 5.26500923249005e-05 5.79743014569387e-05 5.79743014569387e-05
3 0 0.4541013 0.000140999137116034 0.000125063104157141 0.000125063104157141
3.5 0 1.133938 0.000235073511051419 0.000228879439464732 0.000228879439464732
4 0 2.430417 0.000352713450149552 0.000379320904783799 0.000379320904783799
4.5 0 4.722336 0.000521491876850365 0.000587339013872738 0.000587339013872738
5 0 8.592476 0.00106236758673659 0.000865239357116284 0.000865239357116284
