# ../../../panscales-main/scripts/combine-runs.pl '-o' 'pl00_etamin_5_etamax_6.dat' 'pl00_etamin_5_etamax_6_seed_0.dat' 'pl00_etamin_5_etamax_6_seed_1.dat' 'pl00_etamin_5_etamax_6_seed_2.dat' 'pl00_etamin_5_etamax_6_seed_4.dat' 'pl00_etamin_5_etamax_6_seed_5.dat' 'pl00_etamin_5_etamax_6_seed_6.dat' 'pl00_etamin_5_etamax_6_seed_7.dat' 'pl00_etamin_5_etamax_6_seed_8.dat' 'pl00_etamin_5_etamax_6_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 9 files, pl00_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pl00_etamin_5_etamax_6_seed_0.dat -nev 5e7 -eta-min 5 -eta-max 6 -shower panlocal -beta 0.0 -physical-coupling -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1791270
# started at: 2024-11-25 17:25:14 (CET)
# by user: asotoont
# running on: Linux b9p17p6827.cern.ch 5.14.0-427.42.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 18 14:35:40 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0
# shower runner = PanScaleLocal-ee shower with beta = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-25 17:25:14 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 01:10:45 (CET), elapsed = 2.79e+04 s = 466 m = 7.76 h
# combined nev = 450000000, from 9 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 14.2457111111111 +- 0.000647550741996713 arb.units (n entries = 712221434)
# eta_lnkt_w_coll: xsc = 3.08231444444444 +- 0.00011942774213099 arb.units (n entries = 154121140)
# eta_lnkt_wo_coll: xsc = 0.598000555555556 +- 2.31130481693756e-05 arb.units (n entries = 29895855)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 50000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 50000000)
# <multiplicity_unweighted> = 66.3989333333333 +- 0.00141025334223726 (n entries = 50000000 xsection = 1 arb.units) range=[2 -- 347]
# <multiplicity_weighted> = 66.3989333333333 +- 0.00141025334223726 (n entries = 50000000 xsection = 1 arb.units) range=[2 -- 347]
# <t_evana_ms> = 0.101549 +- 3.63144668236697e-06 (n entries = 50000000 xsection = 1 arb.units) range=[0.00219 -- 28.9419]
# <t_evgen_ms> = 0.407160555555556 +- 9.88690707498471e-06 (n entries = 50000000 xsection = 1 arb.units) range=[0.046195 -- 40.2341]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 50000000
# mean = 4.09515444444444
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 1.33333333333333e-08 7.69800358919501e-09
1 1.25 1.5 1.05777777777778e-06 6.85655521814753e-08
1.5 1.75 2 4.24444444444444e-05 4.34324868200103e-07
2 2.25 2.5 0.00139766222222222 2.49148382163033e-06
2.5 2.75 3 0.0244401555555556 1.03583564518201e-05
3 3.25 3.5 0.187591111111111 2.74870376944219e-05
3.5 3.75 4 0.592696222222222 4.30530370884936e-05
4 4.25 4.5 0.811573222222222 4.62961111228445e-05
4.5 4.75 5 0.352366222222222 3.59187409922611e-05
5 5.25 5.5 0.0297897222222222 1.14204527232592e-05
5.5 5.75 6 0.000102137777777778 6.73738276776544e-07
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
0.6 1.73632 0.173663888888889
0.6 1.99008 0.159145444444444
0.6 2.24383 0.147151444444444
0.6 2.49759 0.136982888888889
0.6 2.75135 0.128173111111111
0.6 3.00511 0.120402111111111
0.6 3.25887 0.113446222222222
0.6 3.51263 0.107072222222222
0.6 3.76639 0.101219222222222
0.6 4.02015 0.0958104555555555
0.6 4.2739 0.0907638777777778
0.6 4.52766 0.0860274222222222
0.6 4.78142 0.0814515888888889
0.6 5.03518 0.0771285666666667
0.6 5.28894 0.0729022222222222
0.6 5.5427 0.0687464888888889
0.6 5.79646 0.0645810888888889
0.6 6.05022 0.0605266111111111
0.6 6.30397 0.0565443888888889
0.6 6.55773 0.0526901444444444

1.8 1.73632 0.380612222222222
1.8 1.99008 0.346490222222222
1.8 2.24383 0.317953111111111
1.8 2.49759 0.293912333333333
1.8 2.75135 0.272742888888889
1.8 3.00511 0.253790333333333
1.8 3.25887 0.236712777777778
1.8 3.51263 0.221082555555556
1.8 3.76639 0.206397
1.8 4.02015 0.192563333333333
1.8 4.2739 0.179669666666667
1.8 4.52766 0.167385888888889
1.8 4.78142 0.155662666666667
1.8 5.03518 0.144483888888889
1.8 5.28894 0.133909
1.8 5.5427 0.123517888888889
1.8 5.79646 0.112802
1.8 6.05022 0.0995481444444444
1.8 6.30397 0.0762716111111111
1.8 6.55773 0.0524569

3 1.73632 0.347142777777778
3 1.99008 0.314850555555556
3 2.24383 0.287806888888889
3 2.49759 0.264504777777778
3 2.75135 0.243940555555556
3 3.00511 0.225353222222222
3 3.25887 0.208328555555556
3 3.51263 0.192505111111111
3 3.76639 0.177833888888889
3 4.02015 0.163818444444444
3 4.2739 0.149966111111111
3 4.52766 0.135142333333333
3 4.78142 0.118098
3 5.03518 0.0921957444444444
3 5.28894 0.0642529555555556
3 5.5427 0.0395537111111111
3 5.79646 0.0185396666666667
3 6.05022 0.00292093
3 6.30397 0
3 6.55773 0

4.2 1.73632 0.306268
4.2 1.99008 0.275876111111111
4.2 2.24383 0.250278666666667
4.2 2.49759 0.227673222222222
4.2 2.75135 0.206732888888889
4.2 3.00511 0.186360111111111
4.2 3.25887 0.164831
4.2 3.51263 0.140836333333333
4.2 3.76639 0.109831333333333
4.2 4.02015 0.0760752666666667
4.2 4.2739 0.0468597222222222
4.2 4.52766 0.0229463555555556
4.2 4.78142 0.00532224666666667
4.2 5.03518 2.99205155555556e-07
4.2 5.28894 0
4.2 5.5427 0
4.2 5.79646 0
4.2 6.05022 0
4.2 6.30397 0
4.2 6.55773 0

5.4 1.73632 0.248996222222222
5.4 1.99008 0.211537777777778
5.4 2.24383 0.174013777777778
5.4 2.49759 0.132677222222222
5.4 2.75135 0.0903809111111111
5.4 3.00511 0.0549548222222222
5.4 3.25887 0.0272452888888889
5.4 3.51263 0.00764775111111111
5.4 3.76639 0.000127753444444444
5.4 4.02015 0
5.4 4.2739 0
5.4 4.52766 0
5.4 4.78142 0
5.4 5.03518 0
5.4 5.28894 0
5.4 5.5427 0
5.4 5.79646 0
5.4 6.05022 0
5.4 6.30397 0
5.4 6.55773 0

6.6 1.73632 0.0668753333333333
6.6 1.99008 0.0322276777777778
6.6 2.24383 0.00979846888888889
6.6 2.49759 0.000480238888888889
6.6 2.75135 0
6.6 3.00511 0
6.6 3.25887 0
6.6 3.51263 0
6.6 3.76639 0
6.6 4.02015 0
6.6 4.2739 0
6.6 4.52766 0
6.6 4.78142 0
6.6 5.03518 0
6.6 5.28894 0
6.6 5.5427 0
6.6 5.79646 0
6.6 6.05022 0
6.6 6.30397 0
6.6 6.55773 0

7.8 1.73632 0
7.8 1.99008 0
7.8 2.24383 0
7.8 2.49759 0
7.8 2.75135 0
7.8 3.00511 0
7.8 3.25887 0
7.8 3.51263 0
7.8 3.76639 0
7.8 4.02015 0
7.8 4.2739 0
7.8 4.52766 0
7.8 4.78142 0
7.8 5.03518 0
7.8 5.28894 0
7.8 5.5427 0
7.8 5.79646 0
7.8 6.05022 0
7.8 6.30397 0
7.8 6.55773 0

9 1.73632 0
9 1.99008 0
9 2.24383 0
9 2.49759 0
9 2.75135 0
9 3.00511 0
9 3.25887 0
9 3.51263 0
9 3.76639 0
9 4.02015 0
9 4.2739 0
9 4.52766 0
9 4.78142 0
9 5.03518 0
9 5.28894 0
9 5.5427 0
9 5.79646 0
9 6.05022 0
9 6.30397 0
9 6.55773 0

10.2 1.73632 0
10.2 1.99008 0
10.2 2.24383 0
10.2 2.49759 0
10.2 2.75135 0
10.2 3.00511 0
10.2 3.25887 0
10.2 3.51263 0
10.2 3.76639 0
10.2 4.02015 0
10.2 4.2739 0
10.2 4.52766 0
10.2 4.78142 0
10.2 5.03518 0
10.2 5.28894 0
10.2 5.5427 0
10.2 5.79646 0
10.2 6.05022 0
10.2 6.30397 0
10.2 6.55773 0

11.4 1.73632 0
11.4 1.99008 0
11.4 2.24383 0
11.4 2.49759 0
11.4 2.75135 0
11.4 3.00511 0
11.4 3.25887 0
11.4 3.51263 0
11.4 3.76639 0
11.4 4.02015 0
11.4 4.2739 0
11.4 4.52766 0
11.4 4.78142 0
11.4 5.03518 0
11.4 5.28894 0
11.4 5.5427 0
11.4 5.79646 0
11.4 6.05022 0
11.4 6.30397 0
11.4 6.55773 0



# 2d_hist_compact:eta_lnkt_w_coll [xmid ymid dN/dxdy]
0.6 1.73632 0.139641444444444
0.6 1.99008 0.128197333333333
0.6 2.24383 0.118729
0.6 2.49759 0.110724666666667
0.6 2.75135 0.103786444444444
0.6 3.00511 0.0976595444444444
0.6 3.25887 0.0921724777777778
0.6 3.51263 0.0871024222222222
0.6 3.76639 0.0825199888888889
0.6 4.02015 0.0782444555555556
0.6 4.2739 0.0742602666666667
0.6 4.52766 0.0705096
0.6 4.78142 0.0668628111111111
0.6 5.03518 0.0634398666666667
0.6 5.28894 0.0600737777777778
0.6 5.5427 0.0567356222222222
0.6 5.79646 0.0533105666666667
0.6 6.05022 0.0499334111111111
0.6 6.30397 0.0465656333333333
0.6 6.55773 0.0432273777777778

1.8 1.73632 0.309178666666667
1.8 1.99008 0.281943666666667
1.8 2.24383 0.259202555555556
1.8 2.49759 0.240046888888889
1.8 2.75135 0.223100333333333
1.8 3.00511 0.207909666666667
1.8 3.25887 0.194218444444444
1.8 3.51263 0.181671666666667
1.8 3.76639 0.169872777777778
1.8 4.02015 0.158675777777778
1.8 4.2739 0.148208
1.8 4.52766 0.138207111111111
