# ../../../panscales-main/scripts/combine-runs.pl '-o' 'panlocal_beta0.5_etamin_9_etamax_10.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_1.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_2.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_3.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_4.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_5.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_6.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_7.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_8.dat' 'panlocal_beta0.5_etamin_9_etamax_10_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out panlocal_beta0.5_etamin_9_etamax_10_seed_0.dat -shower panlocal -beta 0.5 -nev 1e7 -eta-min 9 -eta-max 10 -nloops 0 -no-spin-corr -process ee2qq -rts 10000 -rseq 0 
# from path: /pool/condor/dir_1982634
# started at: 2024-11-26 12:43:39 (CET)
# by user: asotoont
# running on: Linux b9p15p3457.cern.ch 5.14.0-427.26.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Jul 5 11:34:54 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with fixed alpha_s = 0.1, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -1.79769e+308 where alpha_s^MSbar = 0.1, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleLocal-ee shower with beta = 0.5
# shower runner = PanScaleLocal-ee shower with beta = 0.5 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# rts = 10000
# lnvmax = 9.21034
# lnvmin = -0.78966
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = off
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=10000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-26 12:43:39 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-26 12:57:46 (CET), elapsed = 847 s = 14.1 m = 0.235 h
# combined nev = 100000000, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 3.849616 +- 0.000331209069421415 arb.units (n entries = 38486433)
# eta_lnkt_w_coll: xsc = 1.448e-05 +- 3.80523207310671e-07 arb.units (n entries = 179)
# eta_lnkt_wo_coll: xsc = 3.686037 +- 0.000314655715935672 arb.units (n entries = 36851179)
# xsc_mcatnlo_hard: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 +- 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 +- 0 arb.units (n entries = 10000000)
# xsc_total: xsc = 1 +- 0 arb.units (n entries = 10000000)
# <multiplicity_unweighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <multiplicity_weighted> = 11.11665 +- 0.00055323543905285 (n entries = 10000000 xsection = 1 arb.units) range=[2 -- 59]
# <t_evana_ms> = 0.02170629 +- 4.8374551239842e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.001423 -- 12.7341]
# <t_evgen_ms> = 0.06236453 +- 8.75608023792039e-06 (n entries = 10000000 xsection = 1 arb.units) range=[0.002372 -- 8.24253]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5
# total_weight = 1
# n_entries = 10000000
# mean = 2.283621
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 +- 0
0 0.25 0.5 0 0
0.5 0.75 1 0.01524112 1.73925167281161e-05
1 1.25 1.5 0.1320648 4.96677483818222e-05
1.5 1.75 2 0.4275969 8.19971972881391e-05
2 2.25 2.5 0.7489933 9.67985525684656e-05
2.5 2.75 3 0.5462977 8.9115293827659e-05
3 3.25 3.5 0.1255492 4.85114405261274e-05
3.5 3.75 4 0.004253 9.21298442720382e-06
4 4.25 4.5 4.06e-06 2.84955693783542e-07
4.5 4.75 5 0 0
5 5.25 5.5 0 0
5.5 5.75 6 0 0
6 6.25 6.5 0 0
6.5 6.75 7 0 0
7 7.25 7.5 0 0
7.5 7.75 8 0 0
8 8.25 8.5 0 0
8.5 8.75 9 0 0
9 9.25 9.5 0 0
9.5 9.75 10 0 0
10 10.25 10.5 0 0
10.5 10.75 11 0 0
11 11.25 11.5 0 0
11.5 11.75 12 0 0
12 12.25 12.5 0 0
12.5 12.75 13 0 0
13 13.25 13.5 0 0
13.5 13.75 14 0 0
14 14.25 14.5 0 0
14.5 14.75 15 0 0
15 15.25 15.5 0 0
15.5 15.75 16 0 0
16 16.25 16.5 0 0
16.5 16.75 17 0 0
17 17.25 17.5 0 0
17.5 17.75 18 0 0
18 18.25 18.5 0 0
18.5 18.75 19 0 0
19 19.25 19.5 0 0
19.5 19.75 20 0 0
# over flow bin 0 +- 0


# diff_hist:eps_area
# ecol = 5
# total_weight = 6886855
# n_entries = 727442400
# mean = 0.000101409
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 726.037155313005 +- 0.592524260566603
0.0001 0.03343 0.06676 103347300 9934.96883457115
0.06676 0.10009 0.13342 230.4703 0.0222984372587655
0.13342 0.16675 0.20008 56.43854 0.00558044292640826
0.20008 0.23341 0.26674 24.9805 0.00248077615031123
0.26674 0.30007 0.3334 14.0548 0.00139578318994534
0.3334 0.36673 0.40006 8.9964 0.000893435461277982
0.40006 0.43339 0.46672 6.24813 0.00062050307116323
0.46672 0.50005 0.53338 4.59079 0.000455911894821796
0.53338 0.56671 0.60004 3.51501 0.000349077506350667
0.60004 0.63337 0.6667 2.77741 0.000275825083605915
0.6667 0.70003 0.73336 2.24978 0.000223425731680709
0.73336 0.76669 0.80002 1.85937 0.000184654468314282
0.80002 0.83335 0.86668 1.56242 0.000155164584748808
0.86668 0.90001 0.93334 1.33132 0.000132213753797402
0.93334 0.96667 1 1.14794 0.000114002481357425
# over flow bin 0 +- 0


# cumul_hist:eps_area
# ecol = 3
# total_weight = 6886855
# n_entries = 727442400
# mean = 0.000101409
# cols: v hist_integral_up_to_v err
0.0001 -2295.929 0.592524260566603
0.06676 6886830 662.268853359419
0.13342 6886845 662.268853359419
0.20008 6886850 662.268853359419
0.26674 6886851 662.268853359419
0.3334 6886853 662.268853359419
0.40006 6886854 662.268853359419
0.46672 6886855 662.268853359419
0.53338 6886855 662.268853359419
0.60004 6886855 662.268853359419
0.6667 6886855 662.268853359419
0.73336 6886855 662.268853359419
0.80002 6886855 662.268853359419
0.86668 6886855 662.268853359419
0.93334 6886855 662.268853359419
1 6886855 662.268853359419
# with_overflow 2177814.77169501 +- 662.268853359419


# 2d_hist_compact:eta_lnkt_full [xmid ymid dN/dxdy]
1 0.21293 0.1198909
1 0.638789 0.1454009
1 1.06465 0.1521998
1 1.49051 0.1508541
1 1.91637 0.1458821
1 2.34223 0.1402807
1 2.76809 0.1351678
1 3.19395 0.1302301
1 3.61981 0.1253164
1 4.04567 0.120276
1 4.47153 0.1151009
1 4.89739 0.1096552
1 5.32325 0.1039948
1 5.74911 0.09800083
1 6.17497 0.09059056
1 6.60082 0.07482722
1 7.02668 0.04661177
1 7.45254 0.01822127
1 7.8784 0.0001416898
1 8.30426 0

3 0.21293 0.03866548
3 0.638789 0.09100722
3 1.06465 0.1544388
3 1.49051 0.1910179
3 1.91637 0.1952461
3 2.34223 0.1898297
3 2.76809 0.1795385
3 3.19395 0.1681728
3 3.61981 0.1570648
3 4.04567 0.144686
3 4.47153 0.1264085
3 4.89739 0.0964325
3 5.32325 0.066738
3 5.74911 0.03922915
3 6.17497 0.01487685
3 6.60082 0.0005029592
3 7.02668 0
3 7.45254 0
3 7.8784 0
3 8.30426 0

5 0.21293 0.00428687
5 0.638789 0.00661131
5 1.06465 0.01012963
5 1.49051 0.03423066
5 1.91637 0.07137353
5 2.34223 0.09038413
5 2.76809 0.0944824
5 3.19395 0.07450956
5 3.61981 0.04352599
5 4.04567 0.01832712
5 4.47153 0.002083409
5 4.89739 0
5 5.32325 0
5 5.74911 0
5 6.17497 0
5 6.60082 0
5 7.02668 0
5 7.45254 0
5 7.8784 0
5 8.30426 0

7 0.21293 0.0002761592
7 0.638789 0.0002944984
7 1.06465 0.0002834032
7 1.49051 0.0002691029
7 1.91637 0.0001762082
7 2.34223 3.235809e-05
7 2.76809 0
7 3.19395 0
7 3.61981 0
7 4.04567 0
7 4.47153 0
7 4.89739 0
7 5.32325 0
7 5.74911 0
7 6.17497 0
7 6.60082 0
7 7.02668 0
7 7.45254 0
7 7.8784 0
7 8.30426 0

9 0.21293 5.870483e-07
9 0.638789 0
9 1.06465 0
9 1.49051 0
9 1.91637 0
9 2.34223 0
9 2.76809 0
9 3.19395 0
9 3.61981 0
9 4.04567 0
9 4.47153 0
9 4.89739 0
9 5.32325 0
9 5.74911 0
9 6.17497 0
9 6.60082 0
9 7.02668 0
9 7.45254 0
9 7.8784 0
9 8.30426 0

11 0.21293 0
11 0.638789 0
11 1.06465 0
11 1.49051 0
11 1.91637 0
11 2.34223 0
11 2.76809 0
11 3.19395 0
11 3.61981 0
11 4.04567 0
11 4.47153 0
11 4.89739 0
11 5.32325 0
11 5.74911 0
11 6.17497 0
11 6.60082 0
11 7.02668 0
11 7.45254 0
11 7.8784 0
11 8.30426 0

13 0.21293 0
13 0.638789 0
13 1.06465 0
13 1.49051 0
13 1.91637 0
13 2.34223 0
13 2.76809 0
13 3.19395 0
13 3.61981 0
13 4.04567 0
13 4.47153 0
13 4.89739 0
13 5.32325 0
13 5.74911 0
13 6.17497 0
13 6.60082 0
13 7.02668 0
13 7.45254 0
13 7.8784 0
13 8.30426 0

15 0.21293 0
15 0.638789 0
15 1.06465 0
15 1.49051 0
15 1.91637 0
15 2.34223 0
15 2.76809 0
15 3.19395 0
15 3.61981 0
15 4.04567 0
15 4.47153 0
15 4.89739 0
15 5.32325 0
15 5.74911 0
15 6.17497 0
15 6.60082 0
15 7.02668 0
15 7.45254 0
15 7.8784 0
15 8.30426 0

17 0.21293 0
17 0.638789 0
17 1.06465 0
17 1.49051 0
17 1.91637 0
17 2.34223 0
17 2.76809 0
17 3.19395 0
17 3.61981 0
17 4.04567 0
17 4.47153 0
17 4.89739 0
17 5.32325 0
17 5.74911 0
17 6.17497 0
17 6.60082 0
17 7.02668 0
17 7.45254 0
