# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_6_etamax_7.dat' 'pg00_etamin_6_etamax_7_seed_0.dat' 'pg00_etamin_6_etamax_7_seed_1.dat' 'pg00_etamin_6_etamax_7_seed_2.dat' 'pg00_etamin_6_etamax_7_seed_3.dat' 'pg00_etamin_6_etamax_7_seed_4.dat' 'pg00_etamin_6_etamax_7_seed_5.dat' 'pg00_etamin_6_etamax_7_seed_6.dat' 'pg00_etamin_6_etamax_7_seed_7.dat' 'pg00_etamin_6_etamax_7_seed_8.dat' 'pg00_etamin_6_etamax_7_seed_9.dat'
# until occurrence of 'nev', comments that follow are from first of the 10 files, pg00_etamin_6_etamax_7_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_6_etamax_7_seed_0.dat -nev 1e7 -eta-min 6 -eta-max 7 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_2663298
# started at: 2024-11-22 10:01:42 (CET)
# by user: asotoont
# running on: Linux b9p19p9968.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:42 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:24:26 (CET), elapsed = 1.36e+03 s = 22.7 m = 0.379 h
# combined nev = 96553600, from 10 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51220624929573 0.000326183417198984 +- 0.000711809323813846 0.00071226309228812 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.25785584681669 5.03881259323119e-05 +- 4.45192590428235e-05 4.45472934257737e-05 arb.units (n entries = 1688813)
# eta_lnkt_wo_coll: xsc = 1.09052712623869 0.00013330475476635 +- 3.19762069074774e-05 3.20037864000318e-05 arb.units (n entries = 7153309)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.7449589798827 0.00111162375894517 +- 0.000896671769110517 0.000897250939535229 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0335183909753753 0.00182807479396534 +- 6.40473832075214e-06 6.34889892613553e-06 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.001647 -- 59.2181]
# <t_evgen_ms> = 0.147984339376264 0.00791917401865208 +- 1.51236554498699e-05 1.50180050541373e-05 (n entries = 9766074.72906241 289143.886163431 xsection = 1 0 arb.units) range=[0.009632 -- 30.0725]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9766074.72906241 289143.886163431
# mean = 3.0978502515494 5.03358890872496e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 1.06055082888675e-05 4.4168161892837e-07 4.68700929419244e-07 4.68029219256383e-07
1 0 1.25 0 1.5 0 0.000443567077585921 3.55017710642939e-06 3.03083509404441e-06 3.03362728416215e-06
1.5 0 1.75 0 2 0 0.00966194969409737 1.31559796186941e-05 1.41127422936033e-05 1.41220197533012e-05
2 0 2.25 0 2.5 0 0.134062521227588 5.67828224118873e-05 5.09000120212372e-05 5.09336472848491e-05
2.5 0 2.75 0 3 0 0.659628000961124 9.93383319281698e-05 9.56924700947899e-05 9.57527799365974e-05
3 0 3.25 0 3.5 0 0.924192831504988 6.2975279175094e-05 0.000101476223060636 0.000101540919099119
3.5 0 3.75 0 4 0 0.265384921320386 6.78617108976196e-05 6.90486812945165e-05 6.90942395055633e-05
4 0 4.25 0 4.5 0 0.00661491643124648 5.96759913142503e-06 1.16862007396069e-05 1.16930987059826e-05
4.5 0 4.75 0 5 0 7.24985944254797e-07 1.21881584470775e-07 1.22544961654609e-07 1.22251305070832e-07
5 0 5.25 0 5.5 0 0 0 0 0
5.5 0 5.75 0 6 0 0 0 0 0
6 0 6.25 0 6.5 0 0 0 0 0
6.5 0 6.75 0 7 0 0 0 0 0
7 0 7.25 0 7.5 0 0 0 0 0
7.5 0 7.75 0 8 0 0 0 0 0
8 0 8.25 0 8.5 0 0 0 0 0
8.5 0 8.75 0 9 0 0 0 0 0
9 0 9.25 0 9.5 0 0 0 0 0
9.5 0 9.75 0 10 0 0 0 0 0
10 0 10.25 0 10.5 0 0 0 0 0
10.5 0 10.75 0 11 0 0 0 0 0
11 0 11.25 0 11.5 0 0 0 0 0
11.5 0 11.75 0 12 0 0 0 0 0
12 0 12.25 0 12.5 0 0 0 0 0
12.5 0 12.75 0 13 0 0 0 0 0
13 0 13.25 0 13.5 0 0 0 0 0
13.5 0 13.75 0 14 0 0 0 0 0
14 0 14.25 0 14.5 0 0 0 0 0
14.5 0 14.75 0 15 0 0 0 0 0
15 0 15.25 0 15.5 0 0 0 0 0
15.5 0 15.75 0 16 0 0 0 0 0
16 0 16.25 0 16.5 0 0 0 0 0
16.5 0 16.75 0 17 0 0 0 0 0
17 0 17.25 0 17.5 0 0 0 0 0
17.5 0 17.75 0 18 0 0 0 0 0
18 0 18.25 0 18.5 0 0 0 0 0
18.5 0 18.75 0 19 0 0 0 0 0
19 0 19.25 0 19.5 0 0 0 0 0
19.5 0 19.75 0 20 0 0 0 0 0
# over flow bin 0 0 +- 0 0


# diff_hist:lnkt_area
# ecol = 5 0
# total_weight = 152.03995671627 0.00846929324807942
# n_entries = 73364778.9878368 2172129.52152839
# mean = 7.25972128724356 6.29742615293402e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 0 0 0 0
1 0 1.25 0 1.5 0 1.3180741059888e-07 3.87017284622864e-08 4.98186442293433e-08 4.8886624983257e-08
1.5 0 1.75 0 2 0 0.0474664318397243 3.30581200948637e-05 3.92762687373041e-05 3.92998865839447e-05
2 0 2.25 0 2.5 0 0.235135243562125 8.14240989090905e-05 0.00011271659703349 0.000112794639498716
2.5 0 2.75 0 3 0 0.625732715076393 0.000242588777129006 0.000226632354089067 0.000226789265666324
3 0 3.25 0 3.5 0 1.33128550724157 0.000455078309054906 0.000391913522997893 0.000392155538412844
3.5 0 3.75 0 4 0 2.49928489179067 0.000549593223834865 0.000619739320295952 0.000620136643423829
4 0 4.25 0 4.5 0 4.34859099526066 0.00125376448850251 0.000924918979540419 0.000925536910053312
4.5 0 4.75 0 5 0 7.19988045570543 0.00173242304614814 0.00132572686264522 0.00132661015415809
5 0 5.25 0 5.5 0 11.5661339939681 0.00198079415934728 0.00184771519383599 0.00184890244047408
5.5 0 5.75 0 6 0 18.2758825042256 0.0027271590996276 0.0025260529152135 0.00252765736938592
6 0 6.25 0 6.5 0 28.5431343585325 0.00468556098717905 0.00339844650577422 0.00340057141005997
6.5 0 6.75 0 7 0 45.3222099062075 0.00591018196241139 0.00456075538729951 0.00456363195954933
7 0 7.25 0 7.5 0 68.4037491697876 0.00352870962132622 0.0059682984223288 0.00597205415241946
7.5 0 7.75 0 8 0 46.668627388725 0.00514899673363302 0.00530569952589949 0.00530905555680156
8 0 8.25 0 8.5 0 24.9173887283333 0.00384472025749151 0.00417904865894216 0.00418162119425551
8.5 0 8.75 0 9 0 15.6903373811023 0.00289734234318641 0.00353050966359396 0.00353278361881466
9 0 9.25 0 9.5 0 10.0824970635999 0.00341310804229726 0.00297024676570704 0.00297223122402619
9.5 0 9.75 0 10 0 6.5240448397574 0.0017289913299534 0.00248471284420491 0.00248625508383689
# over flow bin 1.87615893930608 1.86552727644461 +- 0.00179702075617688 0.00179818039896974


# cumul_hist:lnkt_area
# ecol = 3 0
# total_weight = 152.03995671627 0.00846929324807942
# n_entries = 73364778.9878368 2172129.52152839
# mean = 7.25972128724356 6.29742615293402e-05
# cols: v hist_integral_up_to_v err
0 0 0 0 0 0
0.5 0 0 0 0 0
1 0 0 0 0 0
1.5 0 6.59036328008484e-08 1.93508538344302e-08 2.49092669971372e-08 2.44432584052462e-08
2 0 0.0237332866337454 1.65373044955356e-05 1.96381612370058e-05 1.96499711436174e-05
2.5 0 0.141300811984224 4.00704540746828e-05 5.961726243824e-05 5.96579564696985e-05
3 0 0.454167169522421 0.000135416215481398 0.000127565179025055 0.000127653198757887
3.5 0 1.11980968382329 0.000240642792576948 0.000232031319268848 0.000232179544729656
4 0 2.36945454048321 0.000339354183900128 0.000382099082387267 0.000382343734761914
4.5 0 4.54374796672522 0.000540260430001609 0.000587930686322105 0.000588316540008813
5 0 8.14368733735459 0.00105483509747511 0.000860202192143388 0.000860770720370664
5.5 0 13.9267609054453 0.00123656416120411 0.00120979329136146 0.00121057971946073
6 0 23.0647091207371 0.00198101585449203 0.00164557870240987 0.00164663366362805
6.5 0 37.3362693368243 0.00290142617402623 0.00216509812579476 0.00216646722654098
7 0 59.9973898253405 0.00528735547754534 0.00274860386779156 0.00275034156785239
7.5 0 94.1992592317635 0.0058202545969618 0.00328660823112025 0.00328868551768809
8 0 117.533510257515 0.00649769387451407 0.0034319808850922 0.00343415195851847
8.5 0 129.992424253472 0.00703858681694425 0.00347950510966165 0.00348170933668996
9 0 137.837417227322 0.00708980809281108 0.00352293980890479 0.00352516956123659
9.5 0 142.878649521095 0.0075058477879373 0.00356380062964713 0.00356606404275494
10 0 146.140788784675 0.00740241910562462 0.00359985341124167 0.00360213499093979
