# ../../../panscales-main/scripts/combine-runs.pl '-err' '-noNaN' '-o' 'pg00_etamin_5_etamax_6.dat' 'pg00_etamin_5_etamax_6_seed_0.dat' 'pg00_etamin_5_etamax_6_seed_1.dat' 'pg00_etamin_5_etamax_6_seed_2.dat' 'pg00_etamin_5_etamax_6_seed_3.dat' 'pg00_etamin_5_etamax_6_seed_4.dat' 'pg00_etamin_5_etamax_6_seed_5.dat' 'pg00_etamin_5_etamax_6_seed_6.dat' 'pg00_etamin_5_etamax_6_seed_7.dat'
# until occurrence of 'nev', comments that follow are from first of the 8 files, pg00_etamin_5_etamax_6_seed_0.dat
# /afs/cern.ch/work/a/asotoont/private/2024-NewLundObs/panscales-tests/build-double/lund-analysis -out pg00_etamin_5_etamax_6_seed_0.dat -nev 1e7 -eta-min 5 -eta-max 6 -shower panglobal -beta 0.0 -physical-coupling -no-spin-corr -match-process -process ee2qq -rts 1000 -rseq 0 
# from path: /pool/condor/dir_1087143
# started at: 2024-11-22 10:01:39 (CET)
# by user: asotoont
# running on: Linux b9g37p3148.cern.ch 5.14.0-427.40.1.el9_4.x86_64 #1 SMP PREEMPT_DYNAMIC Fri Oct 4 15:22:45 EDT 2024 x86_64
# git state (if any): no git info
# precision mode = standard double
# precision estimate [2 - pow(sqrt(2.0),2)] = -4.44089e-16, epsilon = 2.22045e-16, min = 2.22507e-308, max = 1.79769e+308
# libpanscales version: 0.2.0, compiled git info: 692a176c4b4bb4c3f24f7fa9b01899f09c5c07c2, 2024-10-30 18:40:38 +1000 + UNCOMMITTED CHANGES:  M 2020-eeshower/analyses/pythia-analyses/main-EEC-ee.cc
# seed = 0
# direction differences = 0
# qcd = QCD with (2-loop) alpha_s^MSbar(lnQ=4.51292) = 0.118, QCD constants[CF=1.33333, CA=3, TR=0.5, nf=5], CMW scheme returned for alphas(lnkt) calls (included locally), xmuR = 1, xmuR compensation = 1 (if supported in shower), xmuF = 1, set to 0 for lnmuR < -0.693147 where alpha_s^MSbar = 0.594599, CA = 3, CF = 1.33333, nf = 5, TR = 0.5, pure_soft_splitting = 0, gluon_uses_q2qg = 0, gluon_uses_qqbar = 1, splitting_wgg = 0, splitting_wqq = 0, mc = 0, mb = 0, colour handling = NODS
# shower = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0
# shower runner = PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0 with strategy RoulettePeriodic
# shower runner strategy = RoulettePeriodic
# spin correlations = off
# soft spin corrections = off
# collinear spin projection = off
# Powheg-type matching with matching shower PanScaleGlobal-ee, beta(matching) = 0 [internal description: PanScaleGlobal-ee shower with beta = 0, boost/rescaling cutoff = 0, sum of splitting functions with suppression power p = 0, rescaling according to scheme: LocalRescaling, NNLL corrections: double-soft: off with B2q = 0, B2g = 0, the NNLL Sudakov overhead factor set to 1 The drift field coefficients to <Delta eta> = 0, <Delta lnkt> = 0, <Delta lnmt> = 0]
# Power shower = 0
# Exact matrix-element: Matrix element for ee → Z → qqbarg with splitting weights wgg = 0, wqq = 0 (without Euler angles)
# rts = 1000
# lnvmax = 6.90776
# lnvmin = -0.693147
# max_emsn = -1
# first_order = 0
# second_order = 0
# tree_level = -1
# dynamic_lncutoff = 0
# weighted_generation = 0
# matching = on
# MatchedProcess with matching_scheme = PowhegStyle
# Shower scale choices: xhard = 1, xsimkt = 1, xdamp = 0
# Process: e+e- -> Z -> qqbar (flavour = +/-1) with sqrt(s)=1000.000000, skew_eta=n/a, random_generation=0
# ew: EW parameters (in GeV like units) mZ = 91.1876, width_Z = 2.4952, mW = 80.377, width_W = 2.085, mH = 125, width_H = 0.00407, 1/alphaEM = 132.232, sin^2(weinberg, real) = 0.223052, sin^2(weinberg, imag) = 0, Gfermi = 1.16638e-05, vev = 246.22, lambdaHgg = 4.6425e-08
# time after pre_run initialisation = 2024-11-22 10:01:39 (CET), elapsed = 0 s = 0m = 0 h
#---------------------------------------------------- 
# time now = 2024-11-22 10:32:36 (CET), elapsed = 1.86e+03 s = 30.9 m = 0.516 h
# combined nev = 76553600, from 8 files (combine-runs.pl version 2.3.0 (2024-01-30))
#----------------------------------------------------
# eta_lnkt_full: xsc = 7.51228625841241 0.000403175664201658 +- 0.000799410770686668 0.000800221498205388 arb.units (n entries = 49231756)
# eta_lnkt_w_coll: xsc = 0.669138777034653 0.000148584483913284 +- 5.3777233380915e-05 5.3831622238435e-05 arb.units (n entries = 4385872)
# eta_lnkt_wo_coll: xsc = 0.679269575722108 0.000143059011160312 +- 5.33467913366396e-05 5.33994192901083e-05 arb.units (n entries = 4456250)
# xsc_mcatnlo_hard: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_negative: xsc = 0 0 +- 0 0 arb.units (n entries = 0)
# xsc_positive: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# xsc_total: xsc = 1 0 +- 0 0 arb.units (n entries = 6553600)
# <multiplicity_unweighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <multiplicity_weighted> = 23.746019408101 0.0011080903099922 +- 0.00100708627162688 0.00100811545741245 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[2 -- 97]
# <t_evana_ms> = 0.0431558125444133 0.0029129452280554 +- 1.43289068307545e-05 1.53545469731212e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.003262 -- 45.7551]
# <t_evgen_ms> = 0.189201244409146 0.0129968619468345 +- 3.17571393941629e-05 3.37483857043912e-05 (n entries = 9704960.61530744 364821.628850562 xsection = 1 0 arb.units) range=[0.020012 -- 87.756]
#----------------------------------------------------
# diff_hist:ln_multiplicity
# ecol = 5 0
# total_weight = 1 0
# n_entries = 9704960.61530744 364821.628850562
# mean = 3.0978921180454 5.38213260720129e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 1.04240689545626e-05 5.41722342004845e-07 5.21855592960789e-07 5.21195042162412e-07
1 0 1.25 0 1.5 0 0.000441076555281528 4.01523216741756e-06 3.39423058024432e-06 3.39939251332102e-06
1.5 0 1.75 0 2 0 0.00965820060694729 1.60295419137666e-05 1.58463404255228e-05 1.5862976378245e-05
2 0 2.25 0 2.5 0 0.134047765873845 7.12755293448526e-05 5.71606372616063e-05 5.72204981612554e-05
2.5 0 2.75 0 3 0 0.659630875015675 0.000125068275388908 0.000107468141264264 0.000107576183134926
3 0 3.25 0 3.5 0 0.924158563098274 5.68387331205525e-05 0.000113963185517618 0.000114078849280124
3.5 0 3.75 0 4 0 0.265434800443088 7.02496390811107e-05 7.75517199961086e-05 7.76323332561212e-05
4 0 4.25 0 4.5 0 0.00661753327258287 7.1304398412823e-06 1.31268455076638e-05 1.31392410292234e-05
4.5 0 4.75 0 5 0 7.05388157672533e-07 1.49486095794834e-07 1.35752012489615e-07 1.35438343703018e-07
5 0 5.25 0 5.5 0 0 0 0 0
5.5 0 5.75 0 6 0 0 0 0 0
6 0 6.25 0 6.5 0 0 0 0 0
6.5 0 6.75 0 7 0 0 0 0 0
7 0 7.25 0 7.5 0 0 0 0 0
7.5 0 7.75 0 8 0 0 0 0 0
8 0 8.25 0 8.5 0 0 0 0 0
8.5 0 8.75 0 9 0 0 0 0 0
9 0 9.25 0 9.5 0 0 0 0 0
9.5 0 9.75 0 10 0 0 0 0 0
10 0 10.25 0 10.5 0 0 0 0 0
10.5 0 10.75 0 11 0 0 0 0 0
11 0 11.25 0 11.5 0 0 0 0 0
11.5 0 11.75 0 12 0 0 0 0 0
12 0 12.25 0 12.5 0 0 0 0 0
12.5 0 12.75 0 13 0 0 0 0 0
13 0 13.25 0 13.5 0 0 0 0 0
13.5 0 13.75 0 14 0 0 0 0 0
14 0 14.25 0 14.5 0 0 0 0 0
14.5 0 14.75 0 15 0 0 0 0 0
15 0 15.25 0 15.5 0 0 0 0 0
15.5 0 15.75 0 16 0 0 0 0 0
16 0 16.25 0 16.5 0 0 0 0 0
16.5 0 16.75 0 17 0 0 0 0 0
17 0 17.25 0 17.5 0 0 0 0 0
17.5 0 17.75 0 18 0 0 0 0 0
18 0 18.25 0 18.5 0 0 0 0 0
18.5 0 18.75 0 19 0 0 0 0 0
19 0 19.25 0 19.5 0 0 0 0 0
19.5 0 19.75 0 20 0 0 0 0 0
# over flow bin 0 0 +- 0 0


# diff_hist:lnkt_area
# ecol = 5 0
# total_weight = 152.042296701919 0.0098823669944622
# n_entries = 72906480.2240522 2740735.12714325
# mean = 7.25969549805626 7.16568697913773e-05
# cols: vlo vmid vhi dhist/dv derr/dv (outflow not normalised)
# under flow bin 0 0 +- 0 0
0 0 0.25 0 0.5 0 0 0 0 0
0.5 0 0.75 0 1 0 0 0 0 0
1 0 1.25 0 1.5 0 1.42424131588848e-07 4.51882611819866e-08 5.8144530968537e-08 5.67526542001892e-08
1.5 0 1.75 0 2 0 0.0474488838314593 3.94980800374033e-05 4.41024552913179e-05 4.41454995713168e-05
2 0 2.25 0 2.5 0 0.235149806838607 9.31508066986576e-05 0.000126592022040566 0.000126729168542704
2.5 0 2.75 0 3 0 0.625701943192743 0.000307298199806868 0.000254511003716747 0.000254787708432493
3 0 3.25 0 3.5 0 1.33107141077624 0.000550161705813226 0.000440110233317981 0.000440547025006737
3.5 0 3.75 0 4 0 2.49953044308824 0.000650901826314551 0.00069601950124986 0.000696728144400218
4 0 4.25 0 4.5 0 4.34896223717761 0.00141977162052348 0.00103878798820658 0.0010398803764749
4.5 0 4.75 0 5 0 7.19987143084061 0.00198991167291369 0.00148884863292049 0.0014904153398576
5 0 5.25 0 5.5 0 11.5673315846675 0.00231281319124561 0.00207518723297257 0.00207730155630077
5.5 0 5.75 0 6 0 18.2773670860678 0.0027777553700014 0.00283704087681329 0.00283990418544352
6 0 6.25 0 6.5 0 28.5442667307612 0.00589414128608238 0.00381669952623796 0.00382050970392526
6.5 0 6.75 0 7 0 45.3238583998662 0.00738744501167931 0.00512209428747112 0.00512724174164114
7 0 7.25 0 7.5 0 68.4018026041884 0.00394914461202762 0.00670270886611501 0.00670944065707093
7.5 0 7.75 0 8 0 46.66884354805 0.00618881457616794 0.00595856860277368 0.00596457831831308
8 0 8.25 0 8.5 0 24.9169285875517 0.00448773394938996 0.00469324338447304 0.00469787650889947
8.5 0 8.75 0 9 0 15.6908565940727 0.00365170302234961 0.00396492989634311 0.00396898831457094
9 0 9.25 0 9.5 0 10.0858142331647 0.00282775177883493 0.00333636835329113 0.00333985488627927
9.5 0 9.75 0 10 0 6.52327540233248 0.00184272666065673 0.00279036699985077 0.00279314330153949
# over flow bin 2.10004020325121 2.08536140425867 +- 0.00201801959042917 0.00202009429424267


# cumul_hist:lnkt_area
# ecol = 3 0
# total_weight = 152.042296701919 0.0098823669944622
# n_entries = 72906480.2240522 2740735.12714325
# mean = 7.25969549805626 7.16568697913773e-05
# cols: v hist_integral_up_to_v err
0 0 0 0 0 0
0.5 0 0 0 0 0
1 0 0 0 0 0
1.5 0 7.1211987417966e-08 2.25941208677093e-08 2.90721957113817e-08 2.83762589974467e-08
2 0 0.0237245180412156 1.97617059508676e-05 2.20512515359736e-05 2.20727754055233e-05
2.5 0 0.141299325962463 4.62517764384886e-05 6.69547219166179e-05 6.70264866588899e-05
3 0 0.454150362872549 0.000168972327387713 0.000143259089209766 0.000143414317286446
3.5 0 1.1196855051624 0.000283711155140194 0.000260569550987824 0.000260835120720119
4 0 2.36945442043222 0.000431516283783257 0.00042911672860846 0.000429553799682378
4.5 0 4.54393292647243 0.00059722185034288 0.000660297649233364 0.000660982717113633
5 0 8.14386821385278 0.00132430837742314 0.000966060714255725 0.000967069841392787
5.5 0 13.9275475191239 0.00143048406006713 0.00135870056830126 0.001360099495666
6 0 23.0662267817581 0.0019787151499646 0.0018481421451224 0.00185002283359727
6.5 0 37.3383513647954 0.00312536120349189 0.00243157473383614 0.00243402364494748
7 0 60.000300158843 0.00624632726499893 0.00308688171642981 0.00308999082803608
7.5 0 94.2012079923087 0.00723531078582089 0.00369106432696388 0.00369478292494159
8 0 117.535602976215 0.00802236812314953 0.00385429929234914 0.00385818644998747
8.5 0 129.994233248338 0.00860310776021311 0.00390765961010702 0.00391160563459469
9 0 137.839485641433 0.00858312217288637 0.00395641229607739 0.00396040599140812
